0	DDI-false	Pharmacokinetic studies indicate that administration of @DRUG$ or @DRUG$ does not affect the pharmacokinetics of acamprosate.
1	DDI-false	Pharmacokinetic studies indicate that administration of @DRUG$ or diazepam does not affect the pharmacokinetics of @DRUG$.
2	DDI-false	Pharmacokinetic studies indicate that administration of disulfiram or @DRUG$ does not affect the pharmacokinetics of @DRUG$.
3	DDI-effect	Increased nephrotoxicity has been reported following concomitant administration of @DRUG$ and @DRUG$.
4	DDI-false	@DRUG$: Aerosol @DRUG$ of the short-acting adrenergic stimulant type may be used for relief of breakthrough symptoms while using formoterol.
5	DDI-false	@DRUG$: Aerosol bronchodilators of the short-acting adrenergic stimulant type may be used for relief of breakthrough symptoms while using @DRUG$.
6	DDI-false	Short-Acting beta2-agonists: Aerosol @DRUG$ of the short-acting adrenergic stimulant type may be used for relief of breakthrough symptoms while using @DRUG$.
7	DDI-advise	Other @DRUG$ should be used with caution in patients taking @DRUG$, since the effects may be additive.
8	DDI-mechanism	A 30 to 45% increase in AUC and Cmax of @DRUG$ was observed with concomitant administration of @DRUG$ twice daily.
9	DDI-advise	Coadministration of @DRUG$ with @DRUG$ or any known CYP3A4 inducer should be avoided and alternative antihypertensive therapy should be considered.
10	DDI-false	Coadministration of @DRUG$ with phenytoin or any known CYP3A4 inducer should be avoided and alternative @DRUG$ therapy should be considered.
11	DDI-false	Coadministration of SULAR with @DRUG$ or any known CYP3A4 inducer should be avoided and alternative @DRUG$ therapy should be considered.
12	DDI-false	Pharmacokinetic interactions between @DRUG$ and @DRUG$ (atenolol, propranolol) were variable and not significant.
13	DDI-false	Pharmacokinetic interactions between @DRUG$ and beta-blockers (@DRUG$, propranolol) were variable and not significant.
14	DDI-false	Pharmacokinetic interactions between @DRUG$ and beta-blockers (atenolol, @DRUG$) were variable and not significant.
15	DDI-false	Pharmacokinetic interactions between nisoldipine and @DRUG$ (@DRUG$, propranolol) were variable and not significant.
16	DDI-false	Pharmacokinetic interactions between nisoldipine and @DRUG$ (atenolol, @DRUG$) were variable and not significant.
17	DDI-false	Pharmacokinetic interactions between nisoldipine and beta-blockers (@DRUG$, @DRUG$) were variable and not significant.
18	DDI-effect	@DRUG$ attenuated the heart rate increase following administration of immediate release @DRUG$.
19	DDI-mechanism	@DRUG$ at 648 mg bid decreased the bioavailability (AUC) of @DRUG$ by 26%, but not the peak concentration.
20	DDI-false	Agents Increasing Serum Potassium: @DRUG$ and @DRUG$ IV attenuate potassium loss caused by thiazide-type diuretics.
21	DDI-effect	Agents Increasing Serum Potassium: @DRUG$ and enalapril IV attenuate potassium loss caused by @DRUG$.
22	DDI-effect	Agents Increasing Serum Potassium: Enalapril and @DRUG$ IV attenuate potassium loss caused by @DRUG$.
23	DDI-false	It is recommended that serum @DRUG$ levels be monitored frequently if @DRUG$ is administered concomitantly with lithium.
24	DDI-false	It is recommended that serum @DRUG$ levels be monitored frequently if enalapril is administered concomitantly with @DRUG$.
25	DDI-advise	It is recommended that serum lithium levels be monitored frequently if @DRUG$ is administered concomitantly with @DRUG$.
26	DDI-effect	In a single study, rats given high intraperitoneal doses of an @DRUG$ plus @DRUG$ experienced severe toxicity, including convulsions and death.
27	DDI-advise	Concomitant use of @DRUG$ and other @DRUG$ is generally not recommended because of possible potentiating effects.
28	DDI-false	@DRUG$/@DRUG$, Macrolides, Including Erythromycin
29	DDI-false	@DRUG$/Itraconazole, @DRUG$, Including Erythromycin
30	DDI-false	@DRUG$/Itraconazole, Macrolides, Including @DRUG$
31	DDI-false	Ketoconazole/@DRUG$, @DRUG$, Including Erythromycin
32	DDI-false	Ketoconazole/@DRUG$, Macrolides, Including @DRUG$
33	DDI-false	Ketoconazole/Itraconazole, @DRUG$, Including @DRUG$
34	DDI-false	Drug-Drug Interactions @DRUG$ - @DRUG$ should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other beta2 agonists) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
35	DDI-false	Drug-Drug Interactions @DRUG$ - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) @DRUG$ (or other beta2 agonists) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
36	DDI-false	Drug-Drug Interactions @DRUG$ - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other @DRUG$) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
37	DDI-false	Drug-Drug Interactions @DRUG$ - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other beta2 agonists) because the action of @DRUG$ on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
38	DDI-advise	Drug-Drug Interactions Albuterol - @DRUG$ should be administered with caution to patients being treated with systemically-administered (oral or intravenous) @DRUG$ (or other beta2 agonists) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
39	DDI-false	Drug-Drug Interactions Albuterol - @DRUG$ should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other @DRUG$) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
40	DDI-false	Drug-Drug Interactions Albuterol - @DRUG$ should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other beta2 agonists) because the action of @DRUG$ on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
41	DDI-false	Drug-Drug Interactions Albuterol - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) @DRUG$ (or other @DRUG$) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
42	DDI-false	Drug-Drug Interactions Albuterol - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) @DRUG$ (or other beta2 agonists) because the action of @DRUG$ on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
43	DDI-false	Drug-Drug Interactions Albuterol - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other @DRUG$) because the action of @DRUG$ on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
44	DDI-advise	Therefore, @DRUG$ should not be used in any condition in which a @DRUG$ is being employed.
45	DDI-false	The urinary excretion of @DRUG$ is unaffected by @DRUG$, indicating no change in meclofenamate sodium absorption.
46	DDI-false	The urinary excretion of @DRUG$ is unaffected by aspirin, indicating no change in @DRUG$ absorption.
47	DDI-false	The urinary excretion of meclofenamate sodium is unaffected by @DRUG$, indicating no change in @DRUG$ absorption.
48	DDI-false	@DRUG$: The concurrent administration of @DRUG$ does not affect the bioavailability of meclofenamate sodium.
49	DDI-false	@DRUG$: The concurrent administration of propoxyphene hydrochloride does not affect the bioavailability of @DRUG$.
50	DDI-false	Propoxyphene: The concurrent administration of @DRUG$ does not affect the bioavailability of @DRUG$.
51	DDI-false	@DRUG$: Concomitant administration of @DRUG$s does not interfere with absorption of meclofenamate sodium.
52	DDI-false	@DRUG$: Concomitant administration of aluminum and @DRUG$s does not interfere with absorption of meclofenamate sodium.
53	DDI-false	@DRUG$: Concomitant administration of aluminum and magnesium hydroxides does not interfere with absorption of @DRUG$.
54	DDI-false	Antacids: Concomitant administration of @DRUG-DRUG$s does not interfere with absorption of meclofenamate sodium.
55	DDI-false	Antacids: Concomitant administration of @DRUG$s does not interfere with absorption of @DRUG$.
56	DDI-false	Antacids: Concomitant administration of aluminum and @DRUG$s does not interfere with absorption of @DRUG$.
57	DDI-mechanism	Systemic exposure to @DRUG$ is expected to be increased when coadministered with @DRUG$.
58	DDI-false	Drugs that may decrease @DRUG$ plasma concentrations: Substances that are inducers of CYP3A4 activity may increase metabolism and decrease @DRUG$ plasma concentrations.
59	DDI-false	Drugs that may have their plasma concentration altered by @DRUG$ @DRUG$ increases the mean cmax and AUC of simvastatin (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by Gleevec.
60	DDI-false	Drugs that may have their plasma concentration altered by @DRUG$ Gleevec increases the mean cmax and AUC of @DRUG$ (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by Gleevec.
61	DDI-false	Drugs that may have their plasma concentration altered by @DRUG$ Gleevec increases the mean cmax and AUC of simvastatin (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by @DRUG$.
62	DDI-mechanism	Drugs that may have their plasma concentration altered by Gleevec @DRUG$ increases the mean cmax and AUC of @DRUG$ (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by Gleevec.
63	DDI-false	Drugs that may have their plasma concentration altered by Gleevec @DRUG$ increases the mean cmax and AUC of simvastatin (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by @DRUG$.
64	DDI-false	Drugs that may have their plasma concentration altered by Gleevec Gleevec increases the mean cmax and AUC of @DRUG$ (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by @DRUG$.
65	DDI-false	@DRUG$    Prolonged action of @DRUG$
66	DDI-false	While it is not known whether this interaction occurs with @DRUG$ other than @DRUG$, myopathy and rhabdomyolysis have occasionally been associated with the use of fibrates alone, including clofibrate.
67	DDI-false	While it is not known whether this interaction occurs with @DRUG$ other than gemfibrozil, myopathy and rhabdomyolysis have occasionally been associated with the use of @DRUG$ alone, including clofibrate.
68	DDI-false	While it is not known whether this interaction occurs with @DRUG$ other than gemfibrozil, myopathy and rhabdomyolysis have occasionally been associated with the use of fibrates alone, including @DRUG$.
69	DDI-false	While it is not known whether this interaction occurs with fibrates other than @DRUG$, myopathy and rhabdomyolysis have occasionally been associated with the use of @DRUG$ alone, including clofibrate.
70	DDI-false	While it is not known whether this interaction occurs with fibrates other than @DRUG$, myopathy and rhabdomyolysis have occasionally been associated with the use of fibrates alone, including @DRUG$.
71	DDI-false	While it is not known whether this interaction occurs with fibrates other than gemfibrozil, myopathy and rhabdomyolysis have occasionally been associated with the use of @DRUG$ alone, including @DRUG$.
72	DDI-false	Renal function should be carefully monitored, especially if higher dosages of the @DRUG$ are to be administered or if therapy is prolonged, because of the potential nephrotoxicity and ototoxicity of @DRUG$.
73	DDI-false	Some @DRUG$, including @DRUG$, have also been shown to interfere with the metabolism of caffeine.
74	DDI-mechanism	Some @DRUG$, including ciprofloxacin, have also been shown to interfere with the metabolism of @DRUG$.
75	DDI-mechanism	Some quinolones, including @DRUG$, have also been shown to interfere with the metabolism of @DRUG$.
76	DDI-false	Some @DRUG$, including @DRUG$, have been associated with transient elevations in serum creatinine in patients receiving cyclosporine concomitantly.
77	DDI-effect	Some @DRUG$, including ciprofloxacin, have been associated with transient elevations in serum creatinine in patients receiving @DRUG$ concomitantly.
78	DDI-effect	Some quinolones, including @DRUG$, have been associated with transient elevations in serum creatinine in patients receiving @DRUG$ concomitantly.
79	DDI-false	Drugs That Should Not Be Coadministered With @DRUG$/@DRUG$
80	DDI-false	@DRUG$: @DRUG$, simvastatin WARNING potential for serious reactions such as risk of myopathy including rhabdomyolysis.
81	DDI-false	@DRUG$: lovastatin, @DRUG$ WARNING potential for serious reactions such as risk of myopathy including rhabdomyolysis.
82	DDI-false	HMG-CoA Reductase Inhibitors: @DRUG$, @DRUG$ WARNING potential for serious reactions such as risk of myopathy including rhabdomyolysis.
83	DDI-advise	Since @DRUG$ is coadministered with @DRUG$, the ritonavir label should be reviewed for additional drugs that should not be coadministered.
84	DDI-false	Since @DRUG$ is coadministered with ritonavir, the @DRUG$ label should be reviewed for additional drugs that should not be coadministered.
85	DDI-false	Since INVIRASE is coadministered with @DRUG$, the @DRUG$ label should be reviewed for additional drugs that should not be coadministered.
86	DDI-false	Because @DRUG$ is coadministered, prescribers should also refer to the prescribing information for @DRUG$ regarding drug interactions associated with this agent.
87	DDI-false	May interact with wthionamide (@DRUG$) and @DRUG$ (Nydrazid).
88	DDI-false	May interact with wthionamide (@DRUG$) and isoniazid (@DRUG$).
89	DDI-false	May interact with wthionamide (Trecator-SC) and @DRUG$ (@DRUG$).
90	DDI-effect	In diabetic patients, the metabolic effects of @DRUG$ may decrease blood glucose and therefore, @DRUG$ requirements.
91	DDI-false	The @DRUG$, including @DRUG$, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.
92	DDI-effect	The @DRUG$, including alprazolam, produce additive CNS depressant effects when co-administered with other @DRUG$, anticonvulsants, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.
93	DDI-effect	The @DRUG$, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, @DRUG$, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.
94	DDI-effect	The @DRUG$, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, @DRUG$, ethanol, and other drugs which themselves produce CNS depression.
95	DDI-effect	The @DRUG$, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, antihistaminics, @DRUG$, and other drugs which themselves produce CNS depression.
96	DDI-effect	The benzodiazepines, including @DRUG$, produce additive CNS depressant effects when co-administered with other @DRUG$, anticonvulsants, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.
97	DDI-effect	The benzodiazepines, including @DRUG$, produce additive CNS depressant effects when co-administered with other psychotropic medications, @DRUG$, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.
98	DDI-effect	The benzodiazepines, including @DRUG$, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, @DRUG$, ethanol, and other drugs which themselves produce CNS depression.
99	DDI-effect	The benzodiazepines, including @DRUG$, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, antihistaminics, @DRUG$, and other drugs which themselves produce CNS depression.
100	DDI-false	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other @DRUG$, @DRUG$, antihistaminics, ethanol, and other drugs which themselves produce CNS depression.
101	DDI-false	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other @DRUG$, anticonvulsants, @DRUG$, ethanol, and other drugs which themselves produce CNS depression.
102	DDI-false	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other @DRUG$, anticonvulsants, antihistaminics, @DRUG$, and other drugs which themselves produce CNS depression.
103	DDI-false	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, @DRUG$, @DRUG$, ethanol, and other drugs which themselves produce CNS depression.
104	DDI-false	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, @DRUG$, antihistaminics, @DRUG$, and other drugs which themselves produce CNS depression.
105	DDI-false	The benzodiazepines, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, @DRUG$, @DRUG$, and other drugs which themselves produce CNS depression.
106	DDI-mechanism	Coadministration of oral @DRUG$ increased the maximum plasma concentration of @DRUG$ by 18%, decreased clearance by 22%, and increased half-life by 29%.
